@0
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_05,4,17.096,124.1999,191.7223,292.6999,box 1-5
dsp1_05,4,17.596,116.9543,193.6427,281.7498,box 1-5
dsp1_05,4,18.097,109.5226,194.6435,273.1998,box 1-5
dsp1_05,4,18.598,102.0079,194.5798,269.5498,box 1-6
dsp1_05,4,19.099,94.61423,193.7783,244.7998,box 1-6
dsp1_05,4,19.602,87.95847,190.1994,240.7498,box 1-6
dsp1_05,4,20.109,81.66238,185.4086,204.7498,box 1-7
dsp1_05,4,20.614,72.51609,181.2871,201.3998,box 2-7
dsp1_05,4,21.118,71.58151,173.9096,177.3998,box 2-7
dsp1_05,4,21.625,71.81555,166.3028,175.8998,box 2-7
dsp1_05,4,22.128,75.78677,160.1047,131.5998,box 3-7
dsp1_05,4,22.63,81.49274,155.2094,130.5498,box 3-7
dsp1_04@5
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_04,5,0.176,216.1,132.1,245.15,box 4-0
dsp1_04,5,0.685,216.1,132.1,245.15,box 4-0
dsp1_04,5,1.189,217.4989,129.0793,245.15,box 4-0
dsp1_04,5,1.694,221.2464,122.9107,224.5,box 5-0
dsp1_04,5,2.2,221.3025,114.9086,224.4,box 5-0
dsp1_04,5,2.707,221.2203,104.1602,222.55,box 5-0
dsp1_04,5,3.208,221.2948,93.65988,215.5,box 6-0
dsp1_04,5,3.714,221.2948,83.08193,215.45,box 7-0
dsp1_04,5,4.222,221.2948,72.44931,215.5,box 7-0
dsp1_04,5,4.724,221.2964,61.88808,219.7,box 8-0
dsp1_04,5,5.228,221.2986,51.2262,221.6501,box 8-0
dsp1_04,5,5.734,221.2314,40.51087,231.5001,box 9-0
dsp1_04,5,6.237,218.2551,30.28276,244.9001,box 9-0
dsp1_04,5,6.743,213.794,20.55827,257.6501,box 10-0
dsp1_04,5,7.245,207.9985,11.6128,257.9501,box 10-0
dsp1_04,5,7.75,205.4448,7.373988,258.5501,box 10-1
dsp1_04,5,8.253,206.6055,4.778453,258.7501,box 10-1
dsp1_04,5,8.759,206.7608,4.778453,289.2501,box 10-1
dsp1_04,5,9.264,204.4104,4.720309,284.2001,box 10-1
dsp1_04,5,9.77,202.5391,4.720987,278.3001,box 10-1
dsp1_04,5,10.276,197.2018,4.720987,278.3001,box 10-1
dsp1_04,5,10.779,188.9322,4.705637,278.3001,box 10-1
dsp1_04,5,11.281,181.5783,6.218553,287.6501,box 10-2
dsp1_04,5,11.782,174.5199,8.799574,291.3,box 10-2
dsp1_04,5,12.286,167.4734,11.54873,291.5,box 10-2
dsp1_04,5,12.793,160.3689,14.25871,285.7,box 10-3
dsp1_04,5,13.296,153.0337,15.97082,282.55,box 10-3
dsp1_04,5,13.801,145.5973,17.40007,277.2,box 10-3
dsp1_04,5,14.304,138.0946,18.21942,275.85,box 10-4
dsp1_04,5,14.805,130.5792,18.56089,271.8,box 10-4
dsp1_04,5,15.307,123.0665,18.84974,278.35,box 10-5
dsp1_04,5,15.81,116.1967,19.66517,296.45,box 10-5
dsp1_04,5,16.313,109.4389,19.66552,296.45,box 10-5
dsp1_04,5,16.817,102.7657,19.90011,320.85,box 10-6
dsp1_04,5,17.317,98.48833,25.90685,328.35,box 9-6
dsp1_04,5,17.819,95.81838,32.92563,341.65,box 9-6
dsp1_04,5,18.321,93.5746,40.12397,342.95,box 9-6
dsp1_04,5,18.825,91.47823,47.37928,344.55,box 8-6
dsp1_04,5,19.325,89.52245,54.62757,344.55,box 8-6
dsp1_04,5,19.827,92.37549,63.45368,325.75,box 7-6
dsp1_04,5,20.33,89.50723,70.58567,340.65,box 7-6
dsp1_04,5,20.835,88.39252,77.97067,4.099978,box 7-6
dsp1_04,5,21.336,92.30762,85.58769,356.3,box 6-6
dsp1_04,5,21.837,95.06683,93.70126,331.2,box 6-6
dsp1_04,5,22.339,91.24949,100.1429,312.9,box 6-6
dsp1_04,5,22.84,85.39734,104.852,308.25,box 5-6
dsp1_04,5,23.343,79.58828,109.6495,319.05,box 5-7
dsp1_04,5,23.845,74.76096,115.4353,319.9,box 5-7
dsp1_04,5,24.347,66.08463,116.754,309.35,box 5-7
dsp1_04,5,24.849,55.49629,115.7065,309.35,box 5-8
dsp1_04,5,25.35,44.92123,114.6603,309.35,box 5-9
dsp1_04,5,25.85,36.46986,116.1901,315,box 5-9
dsp1_04,5,26.353,30.97578,119.6738,325.65,box 5-9
dsp1_04,5,26.854,20.92447,120.7042,342.8499,box 4-10
dsp1_04,5,27.357,14.1446,126.7695,353.9999,box 4-10
dsp1_04,5,27.858,13.64648,134.2714,356.4999,box 4-10
dsp1_04,5,28.359,13.33508,141.7788,359.45,box 3-10
dsp1_04,5,28.863,13.41608,149.3254,0.9999426,box 3-10
dsp1_04,5,29.364,13.60891,156.8434,2.699943,box 3-10
dsp1_04,5,29.866,13.95277,164.3657,6.899944,box 2-10
dsp1_04,5,30.369,15.43745,171.7602,15.74994,box 2-10
dsp1_04,5,30.87,18.77683,178.4724,29.24995,box 2-10
dsp1_04,5,31.372,22.5855,184.7782,35.94995,box 1-9
dsp1_04,5,31.872,27.96733,189.9766,49.44996,box 1-9
dsp1_04,5,32.375,36.26028,191.8808,49.34996,box 1-9
dsp1_04,5,32.878,43.94407,195.0634,32.14999,box 1-8
dsp1_21@6
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_21,6,0.293,112.6,113,94.85006,box 5-5
dsp1_21,6,0.797,113.2166,112.9481,94.50006,box 5-5
dsp1_21,6,1.297,119.9295,114.1709,71.95009,box 5-5
dsp1_21,6,1.798,125.9225,118.4773,44.2501,box 5-4
dsp1_21,6,2.299,128.8299,121.493,43.80009,box 4-4
dsp1_21,6,2.802,128.8637,121.5805,21.10011,box 4-4
dsp1_21,6,3.303,130.8324,127.1395,18.35012,box 4-4
dsp1_21,6,3.804,132.6223,132.5513,18.30012,box 4-4
dsp1_21,6,4.306,132.6391,132.602,19.30012,box 4-4
dsp1_21,6,4.809,132.6391,132.602,19.30012,box 4-4
dsp1_21,6,5.309,132.6391,132.602,73.75013,box 4-4
dsp1_21,6,5.812,132.7464,132.5267,125.3501,box 4-4
dsp1_21,6,6.315,137.4259,128.6849,128.7501,box 4-4
dsp1_21,6,6.817,141.2572,122.9505,144.9001,box 5-4
dsp1_21,6,7.319,145.0347,117.047,137.6001,box 5-3
dsp1_21,6,7.82,149.6042,111.0816,143.2001,box 5-3
dsp1_21,6,8.323,154.569,105.4632,127.8001,box 5-3
dsp1_21,6,8.824,160.525,100.8651,127.6501,box 6-3
dsp1_21,6,9.328,166.5104,96.24734,127.6501,box 6-2
dsp1_21,6,9.831,174.3409,94.16232,126.4501,box 6-2
dsp1_21,6,10.332,184.7557,95.61637,126.4501,box 6-1
dsp1_21,6,10.834,191.6502,92.26736,126.4501,box 6-1
dsp1_21,6,11.334,198.4733,88.77264,129.8001,box 6-1
dsp1_21,6,11.839,207.6359,86.61036,161.7001,box 6-0
dsp1_21,6,12.341,209.8832,80.59342,162.2001,box 7-0
dsp1_21,6,12.843,212.1812,73.41617,162.2501,box 7-0
dsp1_21,6,13.345,213.4809,66.04196,175.5501,box 7-0
dsp1_21,6,13.847,214.0668,58.53687,175.4501,box 8-0
dsp1_21,6,14.349,213.788,51.01643,187.0001,box 8-0
dsp1_21,6,14.85,211.9494,43.79873,207.4501,box 8-0
dsp1_21,6,15.353,208.3002,37.24048,223.0501,box 9-0
dsp1_18@7
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_18,7,0,50.9,191.8,18.95,box 1-8
dsp1_18,7,0.435,50.9,191.8,29.65001,box 1-8
dsp1_18,7,0.935,50.9,191.8,59.80003,box 1-8
dsp1_18,7,1.436,54.05834,192.1776,89.55002,box 1-8
dsp1_18,7,1.937,61.5858,192.1855,90.30002,box 1-8
dsp1_18,7,2.439,69.1125,192.1461,90.30002,box 1-7
dsp1_18,7,2.941,76.64608,192.1066,90.30002,box 1-7
dsp1_18,7,3.442,84.15408,192.2112,86.00002,box 1-6
dsp1_18,7,3.943,92.1983,189.8938,77.70003,box 1-6
dsp1_18,7,4.444,100.0666,189.0033,86.20004,box 1-6
dsp1_18,7,4.945,107.5712,188.795,94.65002,box 1-5
dsp1_18,7,5.448,115.0701,187.9859,97.89999,box 1-5
dsp1_18,7,5.949,122.1843,186.0037,128.15,box 1-4
dsp1_18,7,6.451,128.0727,181.8394,129.4,box 2-4
dsp1_18,7,6.954,134.9713,178.9766,104.9999,box 2-4
dsp1_18,7,7.457,141.6447,174.3455,102.6499,box 2-4
dsp1_18,7,7.96,149.0631,172.9547,97.8499,box 2-3
dsp1_18,7,8.461,156.5271,173.4087,80.69992,box 2-3
dsp1_18,7,8.964,163.6858,175.5474,62.89993,box 2-2
dsp1_13@8
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_13,8,0.198,32.2,31.9,113.3,box 9-9
dsp1_13,8,0.701,33.51447,31.80254,94.34997,box 9-9
dsp1_13,8,1.201,40.59058,33.28327,69.84996,box 9-9
dsp1_13,8,1.703,46.75167,37.3272,42.59998,box 9-8
dsp1_13,8,2.204,51.83208,42.8781,42.39998,box 8-8
dsp1_13,8,2.706,56.7999,48.53344,42.39998,box 8-8
dsp1_13,8,3.207,57.6066,58.18172,49.1,box 8-8
dsp1_13,8,3.715,63.12722,65.07853,80.35001,box 7-7
dsp1_13,8,4.22,70.59209,66.34476,80.40001,box 7-7
dsp1_13,8,4.72,78.0326,66.72784,98.6,box 7-7
dsp1_13,8,5.222,85.4482,65.41083,99.05,box 7-6
dsp1_13,8,5.728,89.60605,57.67151,124.15,box 8-6
dsp1_13,8,6.229,95.59496,53.11481,124.25,box 8-6
dsp1_13,8,6.734,98.29671,43.63969,124.25,box 8-6
dsp1_13,8,7.236,100.2859,33.16253,124.25,box 9-6
dsp1_13,8,7.739,101.2883,22.69827,121.65,box 10-6
dsp1_13,8,8.242,106.8738,14.24614,93.34998,box 10-5
dsp1_13,8,8.744,114.3697,13.46525,88.19996,box 10-5
dsp1_13,8,9.245,121.8848,13.70591,88.09996,box 10-5
dsp1_13,8,9.747,129.404,13.95535,88.09996,box 10-4
dsp1_13,8,10.25,136.9542,14.20582,88.09996,box 10-4
dsp1_13,8,10.754,144.5018,14.45621,88.09996,box 10-3
dsp1_13,8,11.257,152.0511,14.70665,88.09996,box 10-3
dsp1_13,8,11.76,159.5772,14.95632,88.09996,box 10-3
dsp1_13,8,12.263,167.1322,15.20695,88.09996,box 10-2
dsp1_13,8,12.765,174.6447,15.45617,88.09996,box 10-2
dsp1_13,8,13.265,182.1395,15.7048,88.09996,box 10-2
dsp1_13,8,13.767,189.6738,15.95474,88.09996,box 10-1
dsp1_13,8,14.268,197.1873,16.18588,88.39996,box 10-1
dsp1_13,8,14.769,204.4958,17.0208,52.19997,box 10-0
dsp1_13,8,15.271,209.0304,22.96887,20.09999,box 9-0
dsp1_13,8,15.772,211.128,30.20039,15.94999,box 9-0
dsp1_13,8,16.274,213.1937,37.42836,15.94999,box 9-0
dsp1_13,8,16.775,214.8586,44.75767,11.24999,box 8-0
dsp1_13,8,17.278,216.2492,52.16815,4.249986,box 8-0
dsp1_13,8,17.778,216.7038,59.66354,2.299986,box 8-0
dsp1_13,8,18.279,216.8695,67.16736,1.199986,box 7-0
dsp1_13,8,18.78,217.0028,74.68984,0.9499856,box 7-0
dsp1_13,8,19.282,217.1276,82.21625,0.9499856,box 6-0
dsp1_13,8,19.783,217.2522,89.72971,0.9499856,box 6-0
dsp1_13,8,20.286,217.3707,97.27422,359.7,box 6-0
dsp1_13,8,20.788,216.7588,104.7797,354.55,box 5-0
dsp1_13,8,21.289,215.3504,112.1276,340.85,box 5-0
dsp1_13,8,21.79,212.2639,118.9794,334.85,box 5-0
dsp1_13,8,22.295,208.2917,125.3749,320.7499,box 4-0
dsp1_24@9
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_24,9,0,131.5,152.1,152.6,box 3-4
dsp1_24,9,0.451,131.5,152.1,166.4,box 3-4
dsp1_24,9,0.953,131.5,152.1,172.15,box 3-4
dsp1_24,9,1.455,131.5184,151.9669,172.15,box 3-4
dsp1_24,9,1.958,132.3481,145.9487,172.15,box 3-4
dsp1_24,9,2.465,133.3876,138.4091,172.15,box 4-4
dsp1_24,9,2.971,134.4233,130.8972,172.15,box 4-4
dsp1_24,9,3.472,139.4435,124.829,158.5,box 4-4
dsp1_24,9,3.977,142.6231,119.8352,159.2,box 5-3
dsp1_24,9,4.479,145.6131,112.9168,159.2,box 5-3
dsp1_24,9,4.979,148.3905,105.9548,143.6,box 5-3
dsp1_24,9,5.483,152.8865,100.0207,161.85,box 6-3
dsp1_24,9,5.983,154.8138,92.77366,165.9,box 6-3
dsp1_24,9,6.485,155.5353,85.29779,178.65,box 6-3
dsp1_24,9,6.987,155.7126,77.77593,178.65,box 7-3
dsp1_24,9,7.488,155.8898,70.25359,178.65,box 7-3
dsp1_24,9,7.992,156.0677,62.70697,178.65,box 8-3
dsp1_24,9,8.497,156.2437,55.13352,179.05,box 8-3
dsp1_24,9,8.998,156.278,47.61106,181.3,box 8-3
dsp1_24,9,9.501,155.8882,40.08442,183.3,box 9-3
dsp1_24,9,10.001,155.2324,32.63111,199.1,box 9-3
dsp1_24,9,10.506,152.1949,25.70024,207.95,box 9-3
dsp1_24,9,11.006,146.458,20.93067,233.3,box 10-3
dsp1_24,9,11.508,140.1509,16.84114,253.8,box 10-4
dsp1_24,9,12.011,137.6841,16.9636,278.2,box 10-4
dsp1_24,9,12.514,137.6841,16.9636,312.1499,box 10-4
dsp1_24,9,13.015,136.8933,18.47908,333.3499,box 10-4
dsp1_03@10
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_03,10,0,216.1,132.1,244.25,box 4-0
dsp1_03,10,0.438,216.1,132.1,246.2,box 4-0
dsp1_03,10,0.946,215.7522,131.5967,214.65,box 4-0
dsp1_03,10,1.449,211.8269,125.9105,214.65,box 4-0
dsp1_03,10,1.95,211.8399,116.7658,214.65,box 5-0
dsp1_03,10,2.455,212.9831,106.1545,227.55,box 5-0
dsp1_03,10,2.96,210.0777,97.92244,232.4,box 6-0
dsp1_03,10,3.46,203.8087,94.00282,218.1001,box 6-1
dsp1_03,10,3.962,201.3134,86.38286,219.9,box 6-1
dsp1_03,10,4.466,198.3796,84.7142,259.3501,box 6-1
dsp1_03,10,4.97,192.7452,85.70853,281.85,box 6-1
dsp1_03,10,5.471,185.3884,87.24139,279.9,box 6-1
dsp1_03,10,5.974,177.9,88.03314,271.9,box 6-2
dsp1_03,10,6.476,170.3589,88.16003,270.7,box 6-2
dsp1_03,10,6.979,162.5649,88.63499,257.35,box 6-3
dsp1_03,10,7.479,157.0371,94.00414,305.3,box 6-3
dsp1_03,10,7.979,151.2136,98.7652,305.4,box 6-3
dsp1_03,10,8.48,146.0775,103.3313,304.7,box 5-3
dsp1_03,10,8.98,139.7631,107.1211,295.45,box 5-4
dsp1_03,10,9.483,132.6689,109.6504,287.85,box 5-4
dsp1_03,10,9.984,125.4167,111.5977,282.75,box 5-4
dsp1_03,10,10.487,118.0092,113.011,279.95,box 5-5
dsp1_03,10,10.988,110.6227,112.8365,255,box 5-5
dsp1_03,10,11.491,103.3097,111.1383,268.45,box 5-6
dsp1_03,10,11.991,95.9636,112.3484,287,box 5-6
dsp1_03,10,12.494,89.08682,115.4023,301.1,box 5-6
dsp1_03,10,12.995,82.77139,119.4753,303.35,box 5-7
dsp1_03,10,13.497,75.46011,120.8897,284.55,box 4-7
dsp1_03,10,13.999,66.36126,115.7539,284.5,box 4-7
dsp1_03,10,14.503,57.13228,110.3685,287.7,box 5-8
dsp1_03,10,15.004,49.34922,110.8051,296.3499,box 5-8
dsp1_03,10,15.505,42.62441,114.1655,296.5999,box 5-9
dsp1_03,10,16.007,34.31681,114.5294,299.1499,box 5-9
dsp1_03,10,16.508,23.86462,114.1329,326.8499,box 5-10
dsp1_03,10,17.01,14.7705,117.8799,356.5499,box 5-10
dsp1_03,10,17.511,14.17562,125.3926,359.4499,box 4-10
dsp1_03,10,18.012,13.98638,132.8995,0.4998954,box 4-10
dsp1_03,10,18.515,15.73495,140.1594,20.4499,box 4-10
dsp1_03,10,19.017,18.39591,147.0531,42.5499,box 3-10
dsp1_02@11
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_02,11,0.168,174.2,171.2,68.45001,box 2-2
dsp1_02,11,0.67,174.2,171.2,68.45001,box 2-2
dsp1_02,11,1.17,174.2,171.2,97.7,box 2-2
dsp1_02,11,1.672,174.2,171.2,138.5,box 2-2
dsp1_02,11,2.177,174.2,171.2,188.35,box 2-2
dsp1_02,11,2.681,173.3198,170.7159,242.75,box 2-2
dsp1_02,11,3.181,166.9322,167.4748,243.1,box 2-2
dsp1_02,11,3.685,158.1093,168.1553,243.1,box 2-3
dsp1_02,11,4.188,147.9577,170.2589,228.55,box 2-3
dsp1_02,11,4.691,143.7687,164.7733,203,box 2-4
dsp1_02,11,5.194,140.9678,159.7101,187.15,box 3-4
dsp1_02,11,5.696,140.0418,152.2444,187.05,box 3-4
dsp1_02,11,6.199,138.8122,144.7948,187.05,box 3-4
dsp1_02,11,6.705,131.4878,137.9438,180.5,box 4-4
dsp1_02,11,7.208,129.7384,130.0962,167.95,box 4-4
dsp1_02,11,7.71,133.2507,123.5592,152.6,box 5-4
dsp1_02,11,8.215,133.0865,121.002,195.15,box 5-4
dsp1_02,11,8.718,131.379,119.9882,238.5,box 5-4
dsp1_02,11,9.221,124.7451,116.6301,257.1,box 5-5
dsp1_02,11,9.722,117.4177,114.952,257.1,box 5-5
dsp1_02,11,10.224,110.1304,113.1154,245.45,box 5-5
dsp1_02,11,10.726,103.9227,108.863,222.0001,box 5-6
dsp1_02,11,11.23,95.17574,106.4745,241.8001,box 5-6
dsp1_02,11,11.733,87.81845,105.3516,276.0001,box 5-6
dsp1_02,11,12.236,86.37171,105.914,296.1501,box 5-6
dsp1_02,11,12.737,86.37171,105.914,330.9001,box 5-6
dsp1_02,11,13.239,86.37171,105.914,18.15007,box 5-6
dsp1_02,11,13.742,86.7759,106.1404,60.75009,box 5-6
dsp1_02,11,14.242,92.63557,109.3701,64.9501,box 5-6
dsp1_02,11,14.745,99.99726,110.9234,80.40011,box 5-6
dsp1_02,11,15.247,107.4365,112.0528,82.10013,box 5-5
dsp1_02,11,15.751,114.9646,112.7014,86.45013,box 5-5
dsp1_02,11,16.253,122.4949,112.7807,94.00013,box 5-4
dsp1_02,11,16.753,129.8718,111.4656,101.9001,box 5-4
dsp1_02,11,17.257,137.0919,109.3646,115.8501,box 5-4
dsp1_02,11,17.759,143.9453,106.2381,119.4001,box 5-3
dsp1_02,11,18.26,148.7617,100.5287,143.1001,box 6-3
dsp1_02,11,18.761,153.6446,94.92493,122.7501,box 6-3
dsp1_02,11,19.261,159.9534,90.86457,123.1001,box 6-3
dsp1_02,11,19.762,165.0677,86.54843,127.9001,box 6-2
dsp1_02,11,20.265,172.5343,85.78308,102.05,box 6-2
dsp1_02,11,20.768,181.6281,91.29598,102.65,box 6-2
dsp1_02,11,21.268,190.6682,96.8196,114.4,box 6-1
dsp1_02,11,21.77,201.0062,99.3057,116.6,box 6-1
dsp1_02,11,22.27,208.8395,104.1668,70.39997,box 5-0
dsp1_02,11,22.773,209.7258,114.7626,45.99997,box 5-0
dsp1_02,11,23.276,206.6217,124.9015,23.89997,box 4-0
dsp1_02,11,23.78,202.2907,134.6685,20.59997,box 4-0
dsp1_02,11,24.281,200.4495,139.6314,65.84998,box 4-0
dsp1_02,11,24.781,203.1703,139.6687,52.84999,box 4-0
dsp1_02,11,25.282,208.0178,144.2705,29.69997,box 3-0
dsp1_02,11,25.783,209.6899,151.3915,355.05,box 3-0
dsp1_02,11,26.285,212.3167,159.4976,343.4,box 3-0
dsp1_02,11,26.785,212.9617,166.7696,317.2,box 2-0
dsp1_02,11,27.287,212.5427,167.1909,317.55,box 2-0
dsp1_02,11,27.787,211.2332,167.804,295.15,box 2-0
dsp1_02,11,28.287,204.5039,170.7666,288.8499,box 2-1
dsp1_02,11,28.788,197.3253,172.9792,286.7999,box 2-1
dsp1_02,11,29.29,190.0761,175.0215,284.5999,box 2-1
dsp1_02,11,29.79,182.79,176.7976,279.1999,box 2-2
dsp1_02,11,30.293,175.3382,177.9535,278.7499,box 2-2
dsp1_02,11,30.793,167.3703,175.4837,278.7499,box 2-2
dsp1_02,11,31.296,158.9062,170.1,278.8499,box 2-3
dsp1_02,11,31.797,151.5009,171.3477,277.4999,box 2-3
dsp1_02,11,32.298,144.1115,170.2525,257.1499,box 2-4
dsp1_02,11,32.801,137.6621,167.8447,288.5499,box 2-4
dsp1_02,11,33.303,136.9107,168.1984,333.5499,box 2-4
dsp1_02,11,33.805,136.7491,168.5665,336.2999,box 2-4
dsp1_02,11,34.307,136.7491,168.5665,284.8498,box 2-4
dsp1_02,11,34.808,136.7491,168.5665,245.0998,box 2-4
dsp1_02,11,35.312,136.7447,168.5603,215.8498,box 2-4
dsp1_02,11,35.814,133.6789,164.2432,214.9498,box 2-4
dsp1_02,11,36.315,130.2475,157.6424,193.6498,box 3-4
dsp1_02,11,36.817,129.004,150.2003,192.7498,box 3-4
dsp1_02,11,37.323,133.9181,141.3107,192.7498,box 4-4
dsp1_02,11,37.824,133.9721,133.1737,217.8499,box 4-4
dsp1_02,11,38.324,129.3642,127.2543,217.8999,box 4-4
dsp1_02,11,38.826,126.3373,121.8704,239.7498,box 5-4
dsp1_02,11,39.328,120.8593,117.708,240.9999,box 5-5
dsp1_02,11,39.831,113.6281,115.695,252.2999,box 5-5
dsp1_19@12
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_19,12,0.331,72.6,151.2,174.15,box 3-7
dsp1_19,12,0.831,72.60211,151.1021,178.8,box 3-7
dsp1_19,12,1.335,72.70608,145.1625,179.05,box 3-7
dsp1_19,12,1.835,72.83041,137.6646,179.05,box 4-7
dsp1_19,12,2.336,72.67905,130.1162,161.05,box 4-7
dsp1_19,12,2.843,76.13382,123.3739,144.15,box 5-7
dsp1_19,12,3.346,78.66455,119.8714,144.15,box 5-7
dsp1_19,12,3.847,79.7185,117.6912,159.25,box 5-7
dsp1_19,12,4.35,81.96143,110.493,163.15,box 5-6
dsp1_19,12,4.85,84.25826,104.7164,163.15,box 5-6
dsp1_19,12,5.354,87.24123,98.98504,164.8,box 6-6
dsp1_19,12,5.857,88.65237,91.57732,171.4,box 6-6
dsp1_19,12,6.36,89.77329,84.12188,172.1,box 6-6
dsp1_19,12,6.866,90.4174,76.55444,175.95,box 7-6
dsp1_19,12,7.367,90.90152,69.0513,177.8,box 7-6
dsp1_19,12,7.871,91.16333,61.50704,178.05,box 8-6
dsp1_19,12,8.374,91.3604,53.96867,184.35,box 8-6
dsp1_19,12,8.875,89.98581,46.57931,195.65,box 8-6
dsp1_19,12,9.377,86.59292,39.86822,210.15,box 9-6
dsp1_23@13
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_23,13,0.258,131.5,152.1,196.95,box 3-4
dsp1_23,13,0.763,131.5,152.1,191.7001,box 3-4
dsp1_23,13,1.266,131.4921,152.0616,191.7001,box 3-4
dsp1_23,13,1.768,130.3522,146.5577,191.7001,box 3-4
dsp1_23,13,2.269,128.8302,139.208,191.7001,box 4-4
dsp1_23,13,2.771,127.3023,131.8304,191.7001,box 4-4
dsp1_23,13,3.275,127.4098,124.2947,176.55,box 4-4
dsp1_23,13,3.781,130.7211,117.674,143.95,box 5-4
dsp1_23,13,4.285,136.1015,112.4022,127.05,box 5-4
dsp1_23,13,4.785,140.2559,109.8557,97.95005,box 5-4
dsp1_23,13,5.288,140.2559,109.8557,84.10005,box 5-4
dsp1_23,13,5.791,141.3074,109.214,120.8,box 5-4
dsp1_23,13,6.297,145.8624,103.6342,150.05,box 6-3
dsp1_23,13,6.798,150.7487,98.00165,133.15,box 6-3
dsp1_23,13,7.299,157.1875,94.27418,107.6,box 6-3
dsp1_23,13,7.799,164.7335,93.61503,102.85,box 6-2
dsp1_23,13,8.302,173.4317,97.43279,105.3999,box 6-2
dsp1_23,13,8.804,180.5092,94.91142,113.3999,box 6-2
dsp1_23,13,9.306,187.4182,91.92165,113.3999,box 6-1
dsp1_23,13,9.807,194.6579,89.70324,114.4999,box 6-1
dsp1_23,13,10.309,204.6846,90.25217,157.6499,box 6-0
dsp1_23,13,10.809,213.4281,85.58925,159.3499,box 6-0
dsp1_23,13,11.313,215.6979,78.52516,171.8499,box 7-0
dsp1_23,13,11.816,215.9373,76.86614,168.5999,box 7-0
dsp1_23,13,12.317,216.7262,73.71486,171.9499,box 7-0
dsp1_23,13,12.818,217.6673,66.26002,172.8999,box 7-0
dsp1_23,13,13.318,218.5947,58.81467,172.8999,box 8-0
dsp1_23,13,13.821,218.8912,51.29398,184.0499,box 8-0
dsp1_23,13,14.323,218.074,43.81143,187.5999,box 8-0
dsp1_23,13,14.826,217.0848,36.32597,187.1499,box 9-0
dsp1_23,13,15.327,214.9971,29.17426,208.7499,box 9-0
dsp1_23,13,15.829,211.3447,22.58356,206.1999,box 10-0
dsp1_23,13,16.332,205.5135,17.95437,237.9999,box 10-0
dsp1_23,13,16.833,198.9467,14.35779,249.1499,box 10-1
dsp1_23,13,17.337,191.8203,11.84433,251.6999,box 10-1
dsp1_23,13,17.841,184.5437,9.793544,257.3499,box 10-2
dsp1_23,13,18.343,177.0958,8.72966,263.2,box 10-2
dsp1_23,13,18.849,169.5573,7.83074,263.2,box 10-2
dsp1_23,13,19.354,162.0054,7.480257,269.9999,box 10-3
dsp1_23,13,19.854,154.5041,7.53997,271.15,box 10-3
dsp1_23,13,20.358,146.9376,7.714507,271.7,box 10-3
dsp1_23,13,20.86,139.4187,8.054748,273.55,box 10-4
dsp1_23,13,21.36,131.9283,8.564347,273.9999,box 10-4
dsp1_23,13,21.862,124.4323,9.177549,276.2999,box 10-5
dsp1_23,13,22.363,117.1124,10.83694,285.5499,box 10-5
dsp1_23,13,22.864,109.9864,13.19625,290.8999,box 10-5
dsp1_23,13,23.366,103.0239,16.0916,293.3499,box 10-6
dsp1_23,13,23.867,96.4473,19.709,303.3998,box 10-6
dsp1_23,13,24.371,90.49925,24.24245,309.0498,box 9-6
dsp1_23,13,24.875,89.15469,25.33416,309.0998,box 9-6
dsp1_23,13,25.377,89.09107,25.38679,309.5998,box 9-6
dsp1_06@14
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
dsp1_06,14,0.183,216.1,31.84,276,box 9-0
dsp1_06,14,0.686,216.0218,31.07019,275.8,box 9-0
dsp1_06,14,1.192,215.305,24.0135,275.8,box 9-0
dsp1_06,14,1.695,210.0314,20.57388,276.7,box 10-0
dsp1_06,14,2.2,204.2087,19.6518,276.7,box 10-1
dsp1_06,14,2.709,195.8905,14.3023,276.7,box 10-1
dsp1_06,14,3.213,187.1766,9.00121,288.85,box 10-1
dsp1_06,14,3.716,180.1266,11.48179,301.25,box 10-2
dsp1_06,14,4.219,173.6859,15.42051,301.5,box 10-2
dsp1_06,14,4.728,167.1845,19.40457,301.5,box 10-2
dsp1_06,14,5.231,161.3667,21.46956,332.85,box 9-3
dsp1_06,14,5.734,157.9458,28.19226,333.45,box 9-3
dsp1_06,14,6.235,156.0044,35.44067,347.6,box 9-3
dsp1_06,14,6.736,154.471,42.79134,349.2,box 8-3
dsp1_06,14,7.237,153.2417,50.21069,351.95,box 8-3
dsp1_06,14,7.739,152.3787,57.69454,354.5,box 8-3
